"ID","old ID","url","category","name -  rows 422","gender","birthname","born_on","place","latLng","timezone","data_source","rodden","collector","Related rows 422","Related rows 120","Related rows 45","Related rows 23","Related rows 15","Related rows 8","Related rows 3","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 1",0,0
1600,1379,"https://www.astro.com/astro-databank/Lambert,_Christopher","Mate_-_Age_difference_more_than_15_yrs"," Christopher Lambert","M","Christophe Guy Denis Lambert","1957-03-29T11:43:00","Manhasset, New York","40.8,-73.7","EST h5w (is standard time)","From memory","A","Rodden","lover Dellera, Francesca (born 2 October 1963) https://www.astro.com/astro-databank/Dellera,_Francesca",,,,,,,,,,,,,,,,,,,
1592,418,"https://www.astro.com/astro-databank/Kerr,_Deborah","Marriage_-_Compatible"," Deborah Kerr","F","Deborah Jane Trimmer","1921-09-30T07:40:00","Helensburgh, Scotland","56.016666666666666,-4.733333333333333","GDT h1e (is daylight saving time)","Quoted BC/BR","AA","Rodden","lover Granger Stewart (born 6 May 1913) Notes: Had an affair https://www.astro.com/astro-databank/Granger _Stewart",,,,,,,,,,,,,,,,,,,
1739,169,"https://www.astro.com/astro-databank/Powers,_Stefanie","Cohabitation_more_than_3_yrs"," Stefanie Powers","F","Stefanie Zofya Paul","1942-11-02T14:10:00","Los Angeles, California","34.05,-118.25","PWT h7w (is war time)","BC/BR in hand","AA","Wilsons","lover Holden, William (born 17 April 1918) https://www.astro.com/astro-databank/Holden,_William ",,,,,,,,,,,,,,,,,,,
1702,2335,"https://www.astro.com/astro-databank/M%C3%BCnter,_Gabriele","Other_relationship"," Gabriele Münter","F","Gabriele Helene Henriette Münter","1877-02-19T15:00:00","Berlin, Germany","52.483333333333334,13.35","LMT m13e21 (is local mean time)","BC/BR in hand","AA","Scholfield","lover Kandinsky Wassily (born 4 December 1866 Jul.Cal. (16 Dec 1866 greg.)) Notes: Co-founders of Der Blaue Reiter https://www.astro.com/astro-databank/Kandinsky _Wassily ",,,,,,,,,,,,,,,,,,,
1822,303,"https://www.astro.com/astro-databank/Warwick,_Dionne","Divorce_bitter"," Dionne Warwick","F","Marie Dionne Warrick","1940-12-12T15:08:00","Orange, New Jersey","40.766666666666666,-74.23333333333333","EST h5w (is standard time)","BC/BR in hand","AA","Rodden","lover Russo, Gianni (born 12 December 1943) https://www.astro.com/astro-databank/Russo,_Gianni",,,,,,,,,,,,,,,,,,,
1813,2561,"https://www.astro.com/astro-databank/Verlaine,_Paul","Stress_-_Chronic_misery"," Paul Verlaine","M","Paul-Marie Verlaine","1844-03-30T21:00:00","Metz, France","49.13333333333333,6.166666666666667","LMT m6e10 (is local mean time)","Quoted BC/BR","AA","Rodden","lover Rimbaud, Arthur (born 20 October 1854) https://www.astro.com/astro-databank/Rimbaud,_Arthur ",,,,,,,,,,,,,,,,,,,
1104,2316,"https://www.astro.com/astro-databank/Armstrong,_Kerry","Number_of_Marriages"," Kerry Armstrong","F","Kerry Michele Armstrong","1958-09-12T12:00:00","Melbourne, Australia","-37.81666666666667,144.96666666666667","AEST h10e (is standard time)","Documented source; untimed","AX","Scholfield","lover Robbins, Tim (born 16 October 1958) https://www.astro.com/astro-databank/Robbins,_Tim ",,,,,,,,,,,,,,,,,,,
1261,1116,"https://www.astro.com/astro-databank/Brown,_Jerry","Married_late/never,Mate_-_Age_difference_more_than_15_yrs"," Jerry Brown","M","Edmond Gerald Brown, Jr.","1938-04-07T12:34:00","San Francisco, California","37.78333333333333,-122.41666666666667","PST h8w (is standard time)","Quoted BC/BR","AA","Rodden","lover Ronstadt, Linda (born 15 July 1946) https://www.astro.com/astro-databank/Ronstadt,_Linda",,,,,,,,,,,,,,,,,,,
1317,1152,"https://www.astro.com/astro-databank/Chopin,_Fr%C3%A9d%C3%A9ric","Married_late/never"," Frédéric Chopin","M","Fryderyk Franciszek Chopin","1810-03-01T18:00:00","Zelazowa Pola, Poland","52.25,20.316666666666666","LMT m20e19 (is local mean time)","Conflicting/unverified","DD","Fisher","lover Sand, George (born 1 July 1804) https://www.astro.com/astro-databank/Sand,_George",,,,,,,,,,,,,,,,,,,
1189,1665,"https://www.astro.com/astro-databank/Bergman,_Ingmar","Mate_-_Noted"," Ingmar Bergman","M",,"1918-07-14T00:15:00","Uppsala, Sweden","59.86666666666667,17.633333333333333","MET h1e (is standard time)","Bio/autobiography","B","Scholfield","lover Ullmann, Liv (born 16 December 1938) https://www.astro.com/astro-databank/Ullmann,_Liv",,,,,,,,,,,,,,,,,,,
1102,1584,"https://www.astro.com/astro-databank/Arizmendi_Mej%C3%ADa,_Elena","Mate_-_Noted"," Elena Arizmendi Mejía","F","Elena Irene Arizmendi Mejía","1884-01-18T09:00:00","Mexico City, Mexico","19.4,-99.15","LMT m99w09 (is local mean time)","BC/BR in hand","AA","Scholfield","lover Vasconcelos, José (born 27 February 1882) https://www.astro.com/astro-databank/Vasconcelos,_Jos%C3%A9 ",,,,,,,,,,,,,,,,,,,
1754,2720,"https://www.astro.com/astro-databank/Rimbaud,_Arthur","Stress_-_Domestic_violence"," Arthur Rimbaud","M","Jean Nicolas Arthur Rimbaud","1854-10-20T06:00:00","Charleville, France","49.766666666666666,4.716666666666667","LMT m4e43 (is local mean time)","BC/BR in hand","AA","Steinbrecher","lover Verlaine, Paul (born 30 March 1844) https://www.astro.com/astro-databank/Verlaine,_Paul",,,,,,,,,,,,,,,,,,,
1392,1811,"https://www.astro.com/astro-databank/Douglas,_Lord_Alfred","Mate_-_Same_sex"," Lord Alfred Douglas","M","Alfred Bruce Douglas","1870-10-22T19:42:00","Worcester, England","52.18333333333333,-2.216666666666667","GMT h0e (is standard time)","From memory","A","Rodden","lover Wilde, Oscar (born 16 October 1854) https://www.astro.com/astro-databank/Wilde,_Oscar",,,,,,,,,,,,,,,,,,,
1365,705,"https://www.astro.com/astro-databank/Davis,_Bette","Marriage_less_than_3_Yrs,Widowed"," Bette Davis","F","Ruth Elizabeth Davis","1908-04-05T21:00:00","Lowell, Massachusetts","42.63333333333333,-71.31666666666666","EST h5w (is standard time)","From memory","A","Rodden","lover Wyler, William (born 1 July 1902) https://www.astro.com/astro-databank/Wyler,_William",,,,,,,,,,,,,,,,,,,
1728,1429,"https://www.astro.com/astro-databank/Pel%C3%A9","Mate_-_Age_difference_more_than_15_yrs","Pelé","M","Edison Arantes do Nascimento","1940-10-21T03:00:00","Três Corações (Minas Gerais), BRAS","-21.696944444444444,-45.25333333333333","BZT h3w (is standard time)","BC/BR in hand","AA","Borges","lover Xuxa (born 27 March 1963) https://www.astro.com/astro-databank/Xuxa",,,,,,,,,,,,,,,,,,,
1338,1792,"https://www.astro.com/astro-databank/Commoy,_Pierre","Mate_-_Same_sex"," Pierre Commoy","M","Pierre Georges Commoy","1949-08-15T07:00:00","La Roche sur Yon, France","46.666666666666664,-1.4333333333333333","MET h1e (is standard time)","BC/BR in hand","AA","Brun","spousal equivalent Blanchard, Gilles (born 9 December 1953) https://www.astro.com/astro-databank/Blanchard,_Gilles ",,,,,,,,,,,,,,,,,,,
1283,2060,"https://www.astro.com/astro-databank/Cannavale,_Bobby","Number_of_Divorces"," Bobby Cannavale","M","Robert Michael Cannavale","1970-05-03T14:37:00","Jersey City, New Jersey","40.733333333333334,-74.08333333333333","EDT h4w (is daylight saving time)","BC/BR in hand","AA","Viktor","spousal equivalent Byrne, Rose (born 24 July 1979) Notes: 2012-https://www.astro.com/astro-databank/Byrne,_Rose ",,,,,,,,,,,,,,,,,,,
1220,1754,"https://www.astro.com/astro-databank/Blanchard,_Gilles","Mate_-_Same_sex"," Gilles Blanchard","M","Gilles Marie Bernard Evrard Blanchard","1953-12-09T14:15:00","Ste.Adresse, France","49.5,0.08333333333333333","MET h1e (is standard time)","BC/BR in hand","AA","Brun","spousal equivalent Commoy, Pierre (born 15 August 1949) https://www.astro.com/astro-databank/Commoy,_Pierre ",,,,,,,,,,,,,,,,,,,
1142,1622,"https://www.astro.com/astro-databank/Balz,_Bruno","Mate_-_Noted,Mate_-_Same_sex"," Bruno Balz","M","Gustav Hermann Bruno Balz","1902-10-06T18:15:00","Berlin, Germany","52.483333333333334,13.35","MET h1e (is standard time)","BC/BR in hand","AA","Scholfield","spousal equivalent Draeger, Jürgen (born 2 August 1940) Notes: 1960s-1988 https://www.astro.com/astro-databank/Draeger,_J%C3%BCrgen ",,,,,,,,,,,,,,,,,,,
1705,1418,"https://www.astro.com/astro-databank/Musk,_Elon","Mate_-_Age_difference_more_than_15_yrs"," Elon Musk","M","Elon Reeve Musk","1971-06-28T12:00:00","Pretoria, South Africa","-25.75,28.166666666666668","EET h2e (is standard time)","Date w/o time","X","Astrodienst","spousal equivalent Grimes (born 17 March 1988) Notes: 2018-https://www.astro.com/astro-databank/Grimes ",,,,,,,,,,,,,,,,,,,
1265,1768,"https://www.astro.com/astro-databank/Brugman,_Til","Mate_-_Same_sex"," Til Brugman","F","Mathilda Maria Petronella Brugman","1888-09-16T10:00:00","Amsterdam, Netherlands","52.36666666666667,4.9","LMT m4e54 (is local mean time)","BC/BR in hand","AA","Scholfield","spousal equivalent Höch, Hannah (born 1 November 1889) Notes: 1926-1935 https://www.astro.com/astro-databank/H%C3%B6ch,_Hannah ",,,,,,,,,,,,,,,,,,,
1771,177,"https://www.astro.com/astro-databank/Royal,_S%C3%A9gol%C3%A8ne","Cohabitation_more_than_3_yrs"," Ségolène Royal","F",,"1953-09-22T16:10:00","Dakar, Senegal","14.666666666666666,-17.433333333333334","GMT h0e (is standard time)","Orig source not known","C","Taglilatelo","spousal equivalent Hollande, François (born 12 August 1954) Notes: lived together 30 years",,,,,,,,,,,,,,,,,,,
1353,1283,"https://www.astro.com/astro-databank/D%27Agoult,_Marie","Mate_-_Age_difference_more_than_15_yrs"," Marie d'Agoult","F","Marie Catherine Sophie, Vicomtesse de Flavigny","1805-12-31T04:00:00","Frankfurt am Main, GER","50.11666666666667,8.666666666666666","LMT m8e40 (is local mean time)","Quoted BC/BR","AA","Scholfield","spousal equivalent Liszt, Franz (born 22 October 1811) https://www.astro.com/astro-databank/Liszt,_Franz ",,,,,,,,,,,,,,,,,,,
1146,1630,"https://www.astro.com/astro-databank/Barber,_Samuel","Mate_-_Noted,Mate_-_Same_sex"," Samuel Barber","M","Samuel Osborne Barber II","1910-03-09T00:05:00","West Chester, Pennsylvania","39.96666666666667,-75.6","EST h5w (is standard time)","BC/BR in hand","AA","Scholfield","spousal equivalent Menotti, Gian Carlo (born 7 July 1911) https://www.astro.com/astro-databank/Menotti,_Gian_Carlo ",,,,,,,,,,,,,,,,,,,
1276,1774,"https://www.astro.com/astro-databank/Cahun,_Claude","Mate_-_Same_sex"," Claude Cahun","F","Lucy Renée Mathilde Schwob","1894-10-25T04:00:00","Nantes, France","47.21666666666667,-1.55","LST m2e2015 (is standard time)","BC/BR in hand","AA","Scholfield","spousal equivalent Moore, Marcel (born 19 July 1892) https://www.astro.com/astro-databank/Moore,_Marcel",,,,,,,,,,,,,,,,,,,
1687,1407,"https://www.astro.com/astro-databank/Miller,_Henry","Mate_-_Age_difference_more_than_15_yrs"," Henry Miller","M","Henry Valentine Miller","1891-12-26T12:30:00","Manhattan, New York","40.766666666666666,-73.98333333333333","EST h5w (is standard time)","From memory","A","Rodden","spousal equivalent Nin, Anaïs (born 21 February 1903) Notes: they were lovers https://www.astro.com/astro-databank/Nin,_Ana%C3%AFs ",,,,,,,,,,,,,,,,,,,
1370,3249,"https://www.astro.com/astro-databank/De_la_Fressange,_In%C3%A8s","Widowed"," Inès De la Fressange","F","Inès Marie Lætitia Églantine Isabelle de Seignard","1957-08-11T01:25:00","Gassin, France","43.21666666666667,6.583333333333333","MET h1e (is standard time)","Quoted BC/BR","AA","Jabrun","spousal equivalent Olivennes, Denis (born 18 October 1960) https://www.astro.com/astro-databank/Olivennes,_Denis ",,,,,,,,,,,,,,,,,,,
1322,1157,"https://www.astro.com/astro-databank/Chyna","Married_late/never","Chyna","F","Joan Marie Laurer","1969-12-27T16:15:00","Rochester, New York","43.15,-77.61666666666666","EST h5w (is standard time)","From memory","A","Craft","spousal equivalent Triple H (born 27 July 1969) Notes: 1996-2000 https://www.astro.com/astro-databank/Triple_H ",,,,,,,,,,,,,,,,,,,
1490,1831,"https://www.astro.com/astro-databank/Givenchy,_Hubert_de","Mate_-_Same_sex"," Hubert de Givenchy","M","Hubert James Marcel Taffin de Givenchy","1927-02-20T11:30:00","Beauvais, France","48.53333333333333,2.05","GMT h0e (is standard time)","BC/BR in hand","AA","Steinbrecher","spousal equivalent Venet, Philippe (born 22 May 1929) https://www.astro.com/astro-databank/Venet,_Philippe, (has as) mentor Balenciaga, Cristóbal (born 21 January 1895) https://www.astro.com/astro-databank/Balenciaga,_Crist%C3%B3bal ",,,,,,,,,,,,,,,,,,,
1161,1645,"https://www.astro.com/astro-databank/Baugniet,_Marcel-Louis","Mate_-_Noted"," Marcel-Louis Baugniet","M","Marcel Désiré Louis Baugniet","1896-03-18T07:30:00","Liège, Belgium","50.63333333333333,5.566666666666666","WET h0e (is standard time)","BC/BR in hand","AA","Scholfield","spouse Akarova (born 30 March 1904) Notes: 1923-1928 https://www.astro.com/astro-databank/Akarova ",,,,,,,,,,,,,,,,,,,
1053,840,"https://www.astro.com/astro-databank/Ali,_Muhammad","Marriage_more_than_15_Yrs,Number_of_Marriages"," Muhammad Ali","M","Cassius Marcellus Clay, Jr.","1942-01-17T18:35:00","Louisville, Kentucky","38.25,-85.76666666666667","CST h6w (is standard time)","BC/BR in hand","AA","Steinbrecher","spouse Ali, Aaisha (born 29 May 1956) https://www.astro.com/astro-databank/Ali,_Aaisha, (has as) teacher Bodak, Chuck (born 3 June 1916) https://www.astro.com/astro-databank/Bodak,_Chuck",,,,,,,,,,,,,,,,,,,
1065,2959,"https://www.astro.com/astro-databank/Althusser,_Louis_Pierre","Stress_-_Traumatic_event"," Louis Pierre Althusser","M",,"1918-10-16T04:30:00","Birmendreïs, Algeria","36.75,3.05","GMT h0e (is standard time)","BC/BR in hand","AA","Steinbrecher","spouse Althusser, Hélène (born 15 October 1910) https://www.astro.com/astro-databank/Althusser,_H%C3%A9l%C3%A8ne",,,,,,,,,,,,,,,,,,,
1405,1310,"https://www.astro.com/astro-databank/Duras,_Marguerite","Mate_-_Age_difference_more_than_15_yrs"," Marguerite Duras","F","Marguerite Germaine Marie Donnadieu","1914-04-04T04:00:00","Gia-Dinh, Vietnam","10.8,106.7","+07 h7e (is standard time)","BC/BR in hand","AA","Scholfield","spouse Antelme, Robert (born 5 January 1917) https://www.astro.com/astro-databank/Antelme,_Robert ",,,,,,,,,,,,,,,,,,,
1095,878,"https://www.astro.com/astro-databank/Aquino,_Corazon","Marriage_more_than_15_Yrs,Mate_-_Noted,Number_of_Marriages,Widowed"," Corazon Aquino","F","Maria Corazon Sumulong Cojuangco","1933-01-25T21:45:00","Manila, Philippines","14.583333333333334,121","AWST h8e (is standard time)","BC/BR in hand","AA","Scholfield","spouse Aquino, Benigno (born 27 November 1932) https://www.astro.com/astro-databank/Aquino,_Benigno ",,,,,,,,,,,,,,,,,,,
1097,1062,"https://www.astro.com/astro-databank/Arafat,_Yasser","Married_late/never"," Yasser Arafat","M","Mohammed Yasser Rahman Arafat al-Qudwa al-Husseini","1929-08-27T02:00:00","Cairo, Egypt","30.05,31.25","EET h2e (is standard time)","Conflicting/unverified","DD","Rodden","spouse Arafat, Suha (born 17 July 1963) https://www.astro.com/astro-databank/Arafat,_Suha ",,,,,,,,,,,,,,,,,,,
1096,1580,"https://www.astro.com/astro-databank/Arafat,_Suha","Mate_-_Noted"," Suha Arafat","F","Suha Daoud Tawil","1963-07-17T06:00:00","Cairo, Egypt","30.05,31.25","EEDT h3e (is daylight saving time)","From memory","A","Rodden","spouse Arafat, Yasser (born 27 August 1929) https://www.astro.com/astro-databank/Arafat,_Yasser ",,,,,,,,,,,,,,,,,,,
1138,201,"https://www.astro.com/astro-databank/Ball,_Lucille","Divorce_bitter,Marriage_more_than_15_Yrs,Mate_-_Noted,Stress_-_Extramarital_affairs"," Lucille Ball","F","Lucille Désirée Ball","1911-08-06T17:00:00","Jamestown, New York","42.1,-79.23333333333333","EST h5w (is standard time)","Quoted BC/BR","AA","Rodden","spouse Arnaz, Desi (born 2 March 1917) Notes: (Bitter very) https://www.astro.com/astro-databank/Arnaz,_Desi ",,,,,,,,,,,,,,,,,,,
1318,2814,"https://www.astro.com/astro-databank/Christiane_Eberhardine,_Queen_Consort_of_Poland","Stress_-_Extramarital_affairs"," Queen Consort of Poland Christiane Eberhardine","F",,"1671-12-19T12:00:00","Bayreuth, Germany","49.95,11.583333333333334","LMT m11e35 (is local mean time)","Bio/autobiography","B","Scholfield","spouse August II der Starke (born 12 May 1670 Jul.Cal. (22 May 1670 greg.)) Notes: 1893-1727, her death https://www.astro.com/astro-databank/August_II_der_Starke",,,,,,,,,,,,,,,,,,,
1128,2961,"https://www.astro.com/astro-databank/Azar,_Suzanne_Whyte","Stress_-_Traumatic_event"," Suzanne Whyte Azar","F",,"1959-07-17T02:06:00","Lynn, USA","42.46666666666667,-70.95","EDT h4w (is daylight saving time)","Quoted BC/BR","AA","McEvoy","spouse Azar, David (born 3 October 1954) https://www.astro.com/astro-databank/Azar,_David ",,,,,,,,,,,,,,,,,,,
1228,1253,"https://www.astro.com/astro-databank/Bogart,_Humphrey","Mate_-_Age_difference_more_than_15_yrs,Mate_-_Noted,Stress_-_Chronic_misery"," Humphrey Bogart","M","Humphrey DeForest Bogart","1899-12-25T12:00:00","New York, New York","40.71666666666667,-74","EST h5w (is standard time)","Date w/o time","X","Scholfield","spouse Bacall, Lauren (born 16 September 1924) https://www.astro.com/astro-databank/Bacall,_Lauren ",,,,,,,,,,,,,,,,,,,
1135,1613,"https://www.astro.com/astro-databank/Baker,_Joy_Dirksen","Mate_-_Noted"," Joy Dirksen Baker","F",,"1929-02-10T01:10:00","Pekin, Illinois","40.56666666666667,-89.63333333333334","CST h6w (is standard time)","Quoted BC/BR","AA","Rodden","spouse Baker, Howard (born 15 November 1925) Notes: (Bitter very) https://www.astro.com/astro-databank/Baker,_Howard ",,,,,,,,,,,,,,,,,,,
1686,2950,"https://www.astro.com/astro-databank/Messner,_Tammy_Faye_Bakker","Stress_-_Extramarital_affairs"," Tammy Faye Bakker Messner","F","Tammy Faye LaValley","1942-03-07T03:27:00","International Falls, Minnesota","48.6,-93.41666666666667","CWT h5w (is war time)","Quoted BC/BR","AA","Steinbrecher","spouse Bakker, Jim (born 2 January 1940) Notes: Happy https://www.astro.com/astro-databank/Bakker,_Jim ",,,,,,,,,,,,,,,,,,,
1107,1587,"https://www.astro.com/astro-databank/Arnaz,_Desi","Mate_-_Noted"," Desi Arnaz","M","Desiderio Alberto Arnaz y de Acha III","1917-03-02T12:30:00","Santiago de Cuba, Cuba","20.016666666666666,-75.81666666666666","LST m82w24 (is standard time)","Conflicting/unverified","DD","Penfield","spouse Ball, Lucille (born 6 August 1911) Notes: (Bitter very) https://www.astro.com/astro-databank/Ball,_Lucille ",,,,,,,,,,,,,,,,,,,
1140,354,"https://www.astro.com/astro-databank/Ballard,_Edna","Marriage_-_Compatible,Widowed"," Edna Ballard","F",,"1886-06-25T08:30:00","Chicago, USA","41.85,-87.65","CST h6w (is standard time)","From memory","A","Rodden","spouse Ballard, Guy (born 28 July 1878) Notes: Happy https://www.astro.com/astro-databank/Ballard,_Guy ",,,,,,,,,,,,,,,,,,,
1144,1624,"https://www.astro.com/astro-databank/Bandaranaike,_Sirimavo","Mate_-_Noted,Widowed"," Sirimavo Bandaranaike","F",,"1916-04-17T15:40:00","Ratnapura, Sri Lanka","6.683333333333334,80.4","+053 h5e30 (is standard time)","Conflicting/unverified","DD","Rodden","spouse Bandaranaike, S.W.R.D. (born 8 January 1899) https://www.astro.com/astro-databank/Bandaranaike,_S.W.R.D. ",,,,,,,,,,,,,,,,,,,
1310,2427,"https://www.astro.com/astro-databank/Charrier,_Jacques","Stress_-_Chronic_misery"," Jacques Charrier","M","Jacques Joseph Henri Charrier","1936-11-06T06:45:00","Metz, France","49.13333333333333,6.166666666666667","GMT h0e (is standard time)","BC/BR in hand","AA","Steinbrecher","spouse Bardot, Brigitte (born 28 September 1934) Notes: 1959-1962 https://www.astro.com/astro-databank/Bardot,_Brigitte ",,,,,,,,,,,,,,,,,,,
1354,1284,"https://www.astro.com/astro-databank/Dahl,_Arlene","Mate_-_Age_difference_more_than_15_yrs"," Arlene Dahl","F","Arlene Carol Dahl","1925-08-11T04:10:00","Minneapolis, Minnesota","44.983333333333334,-93.26666666666667","CST h6w (is standard time)","BC/BR in hand","AA","Rodden","spouse Barker, Lex (born 8 May 1919) Notes: 1951-1952 https://www.astro.com/astro-databank/Barker,_Lex",,,,,,,,,,,,,,,,,,,
1440,3002,"https://www.astro.com/astro-databank/Finucane,_Anne","Stress_-_Traumatic_event"," Anne Finucane","F","Anne Marie Finucane","1952-07-18T08:55:00","Boston, Massachusetts","42.36666666666667,-71.06666666666666","EDT h4w (is daylight saving time)","Quoted BC/BR","AA","Taglilatelo","spouse Barnicle, Mike (born 13 October 1943) https://www.astro.com/astro-databank/Barnicle,_Mike ",,,,,,,,,,,,,,,,,,,
1749,448,"https://www.astro.com/astro-databank/Renaud,_Madeleine","Marriage_-_Compatible"," Madeleine Renaud","F",,"1900-02-21T08:00:00","Paris, France","48.86666666666667,2.3333333333333335","PMT m2e2015 (is standard time)","BC/BR in hand","AA","Steinbrecher","spouse Barrault, Jean-Louis (born 8 September 1910) Notes: Happy very https://www.astro.com/astro-databank/Barrault,_Jean-Louis ",,,,,,,,,,,,,,,,,,,
1679,1909,"https://www.astro.com/astro-databank/Mead,_Margaret","Mate_-_Same_sex"," Margaret Mead","F",,"1901-12-16T09:00:00","Philadelphia, Pennsylvania","39.95,-75.16666666666667","EST h5w (is standard time)","From memory","A","Rodden","spouse Bateson, Gregory (born 9 May 1904) https://www.astro.com/astro-databank/Bateson,_Gregory ",,,,,,,,,,,,,,,,,,,
1170,956,"https://www.astro.com/astro-databank/Beckham,_Victoria","Marriage_more_than_15_Yrs,Mate_-_Noted"," Victoria Beckham","F","Victoria Caroline Adams","1974-04-17T10:07:00","Harlow, England","51.78333333333333,0.13333333333333333","GDT h1e (is daylight saving time)","Conflicting/unverified","DD","van Sanden","spouse Beckham, David (born 2 May 1975) https://www.astro.com/astro-databank/Beckham,_David ",,,,,,,,,,,,,,,,,,,
1169,955,"https://www.astro.com/astro-databank/Beckham,_David","Marriage_more_than_15_Yrs,Mate_-_Noted"," David Beckham","M","David Robert Joseph Beckham","1975-05-02T06:17:00","London, England","51.5,-0.16666666666666666","GDT h1e (is daylight saving time)","Bio/autobiography","B","Scholfield","spouse Beckham, Victoria (born 17 April 1974) https://www.astro.com/astro-databank/Beckham,_Victoria",,,,,,,,,,,,,,,,,,,
1171,357,"https://www.astro.com/astro-databank/Beeferman,_Bonnie","Marriage_-_Compatible,Marriage_more_than_15_Yrs"," Bonnie Beeferman","F","Simons, Bonnie Sue","1942-08-10T15:43:00","Chicago, Illinois","41.85,-87.65","CWT h5w (is war time)","Quoted BC/BR","AA","Rodden","spouse Beeferman, Harvey (born 23 April 1942) https://www.astro.com/astro-databank/Private:Beeferman,_Harvey ",,,,,,,,,,,,,,,,,,,
1202,1674,"https://www.astro.com/astro-databank/Bertorello,_Nadi%27","Mate_-_Noted"," Nadi' Bertorello","F",,"1947-04-17T04:00:00","Bologna, Italy","44.483333333333334,11.333333333333334","MEDT h2e (is daylight saving time)","Quoted BC/BR","AA","Bordoni","spouse Benvenuti, Nino (born 26 April 1938) https://www.astro.com/astro-databank/Benvenuti,_Nino ",,,,,,,,,,,,,,,,,,,
1191,977,"https://www.astro.com/astro-databank/Berlusconi,_Carla","Marriage_more_than_15_Yrs,Mate_-_Noted,Stress_-_Extramarital_affairs"," Carla Berlusconi","F","Carla Elvira Lucia Dall'Oglio","1940-09-12T19:30:00","La Spezia, Italy","44.11666666666667,9.833333333333334","MEDT h2e (is daylight saving time)","Quoted BC/BR","AA","Bordoni","spouse Berlusconi, Silvio (born 29 September 1936) https://www.astro.com/astro-databank/Berlusconi,_Silvio ",,,,,,,,,,,,,,,,,,,
1519,758,"https://www.astro.com/astro-databank/Harlow,_Jean","Marriage_less_than_3_Yrs,Sexual_chemistry,Stress_-_Distant,Stress_-_Domestic_violence,Stress_-_Traumatic_event"," Jean Harlow","F","Harlean Harlow Carpenter","1911-03-03T19:40:00","Kansas City, Missouri","39.1,-94.58333333333333","CST h6w (is standard time)","Quoted BC/BR","AA","Rodden","spouse Bern, Paul (born 3 December 1889) Notes: (Bitter very) https://www.astro.com/astro-databank/Bern,_Paul",,,,,,,,,,,,,,,,,,,
1177,1661,"https://www.astro.com/astro-databank/Ben%C3%A9t,_Eric","Mate_-_Noted,Number_of_Divorces"," Eric Benét","M","Eric Benet Jordan","1966-10-15T05:00:00","Milwaukee, Wisconsin","43.03333333333333,-87.9","CDT h5w (is daylight saving time)","BC/BR in hand","AA","Viktor","spouse Berry, Halle (born 14 August 1966) Notes: 2001-2005 https://www.astro.com/astro-databank/Berry,_Halle ",,,,,,,,,,,,,,,,,,,
1184,2780,"https://www.astro.com/astro-databank/Benvenuti,_Nino","Stress_-_Extramarital_affairs"," Nino Benvenuti","M","Benvenuti, Giovanni","1938-04-26T11:00:00","Izola, Slovenia","45.53333333333333,13.666666666666666","MET h1e (is standard time)","BC/BR in hand","AA","Steinbrecher","spouse Bertorello, Nadi' (born 17 April 1947) https://www.astro.com/astro-databank/Bertorello,_Nadi%27 ",,,,,,,,,,,,,,,,,,,
1205,1676,"https://www.astro.com/astro-databank/Bettencourt,_Andr%C3%A9","Mate_-_Noted"," André Bettencourt","M",,"1919-04-21T03:00:00","St.Maurice, France","48.81666666666667,2.4166666666666665","GDT h1e (is daylight saving time)","Quoted BC/BR","AA","Steinbrecher","spouse Bettencourt, Liliane (born 21 October 1922) Notes: 1950-2007; his death https://www.astro.com/astro-databank/Bettencourt,_Liliane",,,,,,,,,,,,,,,,,,,
1210,360,"https://www.astro.com/astro-databank/Biancardi,_Susan","Marriage_-_Compatible"," Susan Biancardi","F","Murray, Susan","1948-05-25T23:33:00","Boston, USA","42.36666666666667,-71.06666666666666","EDT h4w (is daylight saving time)","Quoted BC/BR","AA","McEvoy","spouse Biancardi, Philip (born 1 July 1948) https://www.astro.com/astro-databank/Biancardi,_Philip ",,,,,,,,,,,,,,,,,,,
1209,2968,"https://www.astro.com/astro-databank/Biancardi,_Philip","Stress_-_Traumatic_event"," Philip Biancardi","M",,"1948-07-01T11:30:00","Boston, USA","42.36666666666667,-71.06666666666666","EDT h4w (is daylight saving time)","Quoted BC/BR","AA","McEvoy","spouse Biancardi, Susan (born 25 May 1948) https://www.astro.com/astro-databank/Biancardi,_Susan ",,,,,,,,,,,,,,,,,,,
1218,1004,"https://www.astro.com/astro-databank/Blair,_Tony","Marriage_more_than_15_Yrs,Mate_-_Noted"," Tony Blair","M","Anthony Charles Lynton Blair","1953-05-06T06:10:00","Edinburgh, Scotland","55.95,-3.216666666666667","GDT h1e (is daylight saving time)","Quoted BC/BR","AA","Gerard","spouse Blair, Cherie (born 23 September 1954) https://www.astro.com/astro-databank/Blair,_Cherie, (has as) mentor Küng, Hans (born 19 March 1928) https://www.astro.com/astro-databank/K%C3%BCng,_Hans, (has as) worker Ardern, Jacinda (born 26 July 1980) https://www.astro.com/astro-databank/Ardern,_Jacinda, (has as) worker Brown, Gordon (born 20 February 1951) https://www.astro.com/astro-databank/Brown,_Gordon",,,,,,,,,,,,,,,,,,,
